Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-core/src/main/java/org/exist/xquery/functions/fn/transform/Transform.java,org.exist.xquery.functions.fn.transform.Transform,Transform,"org.exist.xquery.functions.fn.transform.Transform{name=<constructor>,return=org.exist.xquery.functions.fn.transform.Transform,parameters=[org.exist.xquery.XQueryContext,org.exist.xquery.functions.fn.FnTransform]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.transform.TransformTest
exist-core/src/main/java/org/exist/xquery/functions/fn/transform/Transform.java,org.exist.xquery.functions.fn.transform.Transform,eval,"org.exist.xquery.functions.fn.transform.Transform{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",18,36,"complexity 18, called by 1 method, no test coverage",org.exist.xquery.functions.fn.transform.TransformTest
exist-core/src/main/java/org/exist/xquery/functions/fn/transform/Transform.java,org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListener,getWorst,"org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListener{name=getWorst,return=java.util.Optional<javax.xml.transform.TransformerException>,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListenerTest
exist-core/src/main/java/org/exist/xquery/functions/fn/transform/Transform.java,org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListener,error,"org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListener{name=error,return=void,parameters=[javax.xml.transform.TransformerException]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListenerTest
exist-core/src/main/java/org/exist/xquery/functions/fn/transform/Transform.java,org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListener,fatalError,"org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListener{name=fatalError,return=void,parameters=[javax.xml.transform.TransformerException]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.transform.Transform$SingleRequestErrorListenerTest
exist-core/src/main/java/org/exist/xquery/functions/fn/transform/SerializationParameters.java,org.exist.xquery.functions.fn.transform.SerializationParameters$NamedCombinedCharacterMap,NamedCombinedCharacterMap,"org.exist.xquery.functions.fn.transform.SerializationParameters$NamedCombinedCharacterMap{name=<constructor>,return=org.exist.xquery.functions.fn.transform.SerializationParameters$NamedCombinedCharacterMap,parameters=[net.sf.saxon.om.StructuredQName,java.lang.Iterable<net.sf.saxon.serialize.CharacterMap>]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.transform.SerializationParameters$NamedCombinedCharacterMapTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunUpperOrLowerCase.java,org.exist.xquery.functions.fn.FunUpperOrLowerCase,eval,"org.exist.xquery.functions.fn.FunUpperOrLowerCase{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",8,8,"complexity 8, no test coverage",org.exist.xquery.functions.fn.FunUpperOrLowerCaseTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunResolveQName.java,org.exist.xquery.functions.fn.FunResolveQName,eval,"org.exist.xquery.functions.fn.FunResolveQName{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",17,17,"complexity 17, no test coverage",org.exist.xquery.functions.fn.FunResolveQNameTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunResolveQName.java,org.exist.xquery.functions.fn.FunResolveQName,findNamespaceURI,"org.exist.xquery.functions.fn.FunResolveQName{name=findNamespaceURI,return=java.lang.String,parameters=[org.exist.dom.persistent.ElementImpl,java.lang.String]}",7,14,"complexity 7, called by 1 method, no test coverage",org.exist.xquery.functions.fn.FunResolveQNameTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunResolveQName.java,org.exist.xquery.functions.fn.FunResolveQName,findNamespaceURI,"org.exist.xquery.functions.fn.FunResolveQName{name=findNamespaceURI,return=java.lang.String,parameters=[org.w3c.dom.Element,java.lang.String]}",4,4,"complexity 4, no test coverage",org.exist.xquery.functions.fn.FunResolveQNameTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunResolveQName.java,org.exist.xquery.functions.fn.FunResolveQName,findNamespaceURI,"org.exist.xquery.functions.fn.FunResolveQName{name=findNamespaceURI,return=java.lang.String,parameters=[org.exist.dom.memtree.ElementImpl,java.lang.String]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.xquery.functions.fn.FunResolveQNameTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStrLength.java,org.exist.xquery.functions.fn.FunStrLength,eval,"org.exist.xquery.functions.fn.FunStrLength{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",8,8,"complexity 8, no test coverage",org.exist.xquery.functions.fn.FunStrLengthTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNilled.java,org.exist.xquery.functions.fn.FunNilled,eval,"org.exist.xquery.functions.fn.FunNilled{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",8,8,"complexity 8, no test coverage",org.exist.xquery.functions.fn.FunNilledTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunExactlyOne.java,org.exist.xquery.functions.fn.FunExactlyOne,eval,"org.exist.xquery.functions.fn.FunExactlyOne{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",7,7,"complexity 7, no test coverage",org.exist.xquery.functions.fn.FunExactlyOneTest
exist-core/src/main/java/org/exist/xquery/functions/fn/QNameFunctions.java,org.exist.xquery.functions.fn.QNameFunctions,eval,"org.exist.xquery.functions.fn.QNameFunctions{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",10,10,"complexity 10, no test coverage",org.exist.xquery.functions.fn.QNameFunctionsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnRandomNumberGenerator.java,org.exist.xquery.functions.fn.FnRandomNumberGenerator,eval,"org.exist.xquery.functions.fn.FnRandomNumberGenerator{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.FnRandomNumberGeneratorTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnRandomNumberGenerator.java,org.exist.xquery.functions.fn.FnRandomNumberGenerator,hash,"org.exist.xquery.functions.fn.FnRandomNumberGenerator{name=hash,return=long,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.xquery.functions.fn.FnRandomNumberGeneratorTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnRandomNumberGenerator.java,org.exist.xquery.functions.fn.FnRandomNumberGenerator$NextFunction,NextFunction,"org.exist.xquery.functions.fn.FnRandomNumberGenerator$NextFunction{name=<constructor>,return=org.exist.xquery.functions.fn.FnRandomNumberGenerator$NextFunction,parameters=[org.exist.xquery.XQueryContext,org.exist.xquery.functions.fn.FnRandomNumberGenerator$XORShiftRandom]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.FnRandomNumberGenerator$NextFunctionTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnRandomNumberGenerator.java,org.exist.xquery.functions.fn.FnRandomNumberGenerator$NextFunction,accept,"org.exist.xquery.functions.fn.FnRandomNumberGenerator$NextFunction{name=accept,return=void,parameters=[org.exist.xquery.ExpressionVisitor]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.fn.FnRandomNumberGenerator$NextFunctionTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnRandomNumberGenerator.java,org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunction,PermuteFunction,"org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunction{name=<constructor>,return=org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunction,parameters=[org.exist.xquery.XQueryContext,org.exist.xquery.functions.fn.FnRandomNumberGenerator$XORShiftRandom]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunctionTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnRandomNumberGenerator.java,org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunction,eval,"org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunction{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",6,6,"complexity 6, no test coverage",org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunctionTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnRandomNumberGenerator.java,org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunction,accept,"org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunction{name=accept,return=void,parameters=[org.exist.xquery.ExpressionVisitor]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.fn.FnRandomNumberGenerator$PermuteFunctionTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnRandomNumberGenerator.java,org.exist.xquery.functions.fn.FnRandomNumberGenerator$XORShiftRandom,nextLong,"org.exist.xquery.functions.fn.FnRandomNumberGenerator$XORShiftRandom{name=nextLong,return=long,parameters=[]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.FnRandomNumberGenerator$XORShiftRandomTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDateTime.java,org.exist.xquery.functions.fn.FunDateTime,eval,"org.exist.xquery.functions.fn.FunDateTime{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",15,15,"complexity 15, no test coverage",org.exist.xquery.functions.fn.FunDateTimeTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunAbs.java,org.exist.xquery.functions.fn.FunAbs,eval,"org.exist.xquery.functions.fn.FunAbs{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",7,7,"complexity 7, no test coverage",org.exist.xquery.functions.fn.FunAbsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSubSequence.java,org.exist.xquery.functions.fn.FunSubSequence,analyze,"org.exist.xquery.functions.fn.FunSubSequence{name=analyze,return=void,parameters=[org.exist.xquery.AnalyzeContextInfo]}",6,6,"complexity 6, no test coverage",org.exist.xquery.functions.fn.FunSubSequenceTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSubSequence.java,org.exist.xquery.functions.fn.FunSubSequence,eval,"org.exist.xquery.functions.fn.FunSubSequence{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",7,7,"complexity 7, no test coverage",org.exist.xquery.functions.fn.FunSubSequenceTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSubSequence.java,org.exist.xquery.functions.fn.FunSubSequence,subsequence,"org.exist.xquery.functions.fn.FunSubSequence{name=subsequence,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.DoubleValue,org.exist.xquery.value.DoubleValue]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.xquery.functions.fn.FunSubSequenceTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStringToCodepoints.java,org.exist.xquery.functions.fn.FunStringToCodepoints,eval,"org.exist.xquery.functions.fn.FunStringToCodepoints{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",5,5,"complexity 5, no test coverage",org.exist.xquery.functions.fn.FunStringToCodepointsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStringToCodepoints.java,org.exist.xquery.functions.fn.FunStringToCodepoints,getCodePoints,"org.exist.xquery.functions.fn.FunStringToCodepoints{name=getCodePoints,return=org.exist.xquery.value.ValueSequence,parameters=[org.exist.xquery.Expression,java.lang.String]}",3,24,"complexity 3, called by 7 methods, no test coverage",org.exist.xquery.functions.fn.FunStringToCodepointsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStringToCodepoints.java,org.exist.xquery.functions.fn.FunStringToCodepoints,getCodePointCount,"org.exist.xquery.functions.fn.FunStringToCodepoints{name=getCodePointCount,return=int,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.xquery.functions.fn.FunStringToCodepointsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStringToCodepoints.java,org.exist.xquery.functions.fn.FunStringToCodepoints,subSequence,"org.exist.xquery.functions.fn.FunStringToCodepoints{name=subSequence,return=java.lang.String,parameters=[org.exist.xquery.value.ValueSequence,int]}",4,12,"complexity 4, called by 2 methods, no test coverage",org.exist.xquery.functions.fn.FunStringToCodepointsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStringToCodepoints.java,org.exist.xquery.functions.fn.FunStringToCodepoints,subSequence,"org.exist.xquery.functions.fn.FunStringToCodepoints{name=subSequence,return=java.lang.String,parameters=[org.exist.xquery.value.ValueSequence,int,int]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.xquery.functions.fn.FunStringToCodepointsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStringToCodepoints.java,org.exist.xquery.functions.fn.FunStringToCodepoints,codePointToString,"org.exist.xquery.functions.fn.FunStringToCodepoints{name=codePointToString,return=java.lang.String,parameters=[org.exist.xquery.value.IntegerValue]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.xquery.functions.fn.FunStringToCodepointsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStringToCodepoints.java,org.exist.xquery.functions.fn.FunStringToCodepoints,indexOf,"org.exist.xquery.functions.fn.FunStringToCodepoints{name=indexOf,return=int,parameters=[org.exist.xquery.value.ValueSequence,org.exist.xquery.value.IntegerValue]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.xquery.functions.fn.FunStringToCodepointsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNormalizeUnicode.java,org.exist.xquery.functions.fn.FunNormalizeUnicode,eval,"org.exist.xquery.functions.fn.FunNormalizeUnicode{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",10,10,"complexity 10, no test coverage",org.exist.xquery.functions.fn.FunNormalizeUnicodeTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunEmpty.java,org.exist.xquery.functions.fn.FunEmpty,eval,"org.exist.xquery.functions.fn.FunEmpty{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",6,6,"complexity 6, no test coverage",org.exist.xquery.functions.fn.FunEmptyTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunMin.java,org.exist.xquery.functions.fn.FunMin,eval,"org.exist.xquery.functions.fn.FunMin{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",23,23,"complexity 23, no test coverage",org.exist.xquery.functions.fn.FunMinTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunUnparsedText.java,org.exist.xquery.functions.fn.FunUnparsedText,eval,"org.exist.xquery.functions.fn.FunUnparsedText{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",7,7,"complexity 7, no test coverage",org.exist.xquery.functions.fn.FunUnparsedTextTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunBaseURI.java,org.exist.xquery.functions.fn.FunBaseURI,isContextDependent,"org.exist.xquery.functions.fn.FunBaseURI{name=isContextDependent,return=boolean,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.fn.FunBaseURITest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunBaseURI.java,org.exist.xquery.functions.fn.FunBaseURI,eval,"org.exist.xquery.functions.fn.FunBaseURI{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",18,18,"complexity 18, no test coverage",org.exist.xquery.functions.fn.FunBaseURITest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunIdRef.java,org.exist.xquery.functions.fn.FunIdRef,eval,"org.exist.xquery.functions.fn.FunIdRef{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",20,20,"complexity 20, no test coverage",org.exist.xquery.functions.fn.FunIdRefTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunCeiling.java,org.exist.xquery.functions.fn.FunCeiling,eval,"org.exist.xquery.functions.fn.FunCeiling{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",7,7,"complexity 7, no test coverage",org.exist.xquery.functions.fn.FunCeilingTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSort.java,org.exist.xquery.functions.fn.FunSort,analyze,"org.exist.xquery.functions.fn.FunSort{name=analyze,return=void,parameters=[org.exist.xquery.AnalyzeContextInfo]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.fn.FunSortTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSort.java,org.exist.xquery.functions.fn.FunSort,eval,"org.exist.xquery.functions.fn.FunSort{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",3,3,"complexity 3, no test coverage",org.exist.xquery.functions.fn.FunSortTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSort.java,org.exist.xquery.functions.fn.FunSort$FnSortComparator,compare,"org.exist.xquery.functions.fn.FunSort$FnSortComparator{name=compare,return=int,parameters=[java.lang.Integer,java.lang.Integer]}",4,4,"complexity 4, no test coverage",org.exist.xquery.functions.fn.FunSort$FnSortComparatorTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunCurrentDateTime.java,org.exist.xquery.functions.fn.FunCurrentDateTime,eval,"org.exist.xquery.functions.fn.FunCurrentDateTime{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",8,8,"complexity 8, no test coverage",org.exist.xquery.functions.fn.FunCurrentDateTimeTest
exist-core/src/main/java/org/exist/xquery/functions/fn/ParsingFunctions.java,org.exist.xquery.functions.fn.ParsingFunctions,eval,"org.exist.xquery.functions.fn.ParsingFunctions{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",3,3,"complexity 3, no test coverage",org.exist.xquery.functions.fn.ParsingFunctionsTest
exist-core/src/main/java/org/exist/xquery/functions/fn/ParsingFunctions.java,org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapter,startElement,"org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapter{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",3,3,"complexity 3, no test coverage",org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapterTest
exist-core/src/main/java/org/exist/xquery/functions/fn/ParsingFunctions.java,org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapter,endElement,"org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapter{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapterTest
exist-core/src/main/java/org/exist/xquery/functions/fn/ParsingFunctions.java,org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapter,declaration,"org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapter{name=declaration,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.fn.ParsingFunctions$FragmentSAXAdapterTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunImplicitTimezone.java,org.exist.xquery.functions.fn.FunImplicitTimezone,eval,"org.exist.xquery.functions.fn.FunImplicitTimezone{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",5,5,"complexity 5, no test coverage",org.exist.xquery.functions.fn.FunImplicitTimezoneTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSerialize.java,org.exist.xquery.functions.fn.FunSerialize,eval,"org.exist.xquery.functions.fn.FunSerialize{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",7,7,"complexity 7, no test coverage",org.exist.xquery.functions.fn.FunSerializeTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSerialize.java,org.exist.xquery.functions.fn.FunSerialize,getSerializationProperties,"org.exist.xquery.functions.fn.FunSerialize{name=getSerializationProperties,return=java.util.Properties,parameters=[org.exist.xquery.Expression,org.exist.xquery.value.Item]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.xquery.functions.fn.FunSerializeTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunSerialize.java,org.exist.xquery.functions.fn.FunSerialize,normalize,"org.exist.xquery.functions.fn.FunSerialize{name=normalize,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.Expression,org.exist.xquery.XQueryContext,org.exist.xquery.value.Sequence,java.lang.String]}",19,57,"complexity 19, called by 2 methods, no test coverage",org.exist.xquery.functions.fn.FunSerializeTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunLang.java,org.exist.xquery.functions.fn.FunLang,analyze,"org.exist.xquery.functions.fn.FunLang{name=analyze,return=void,parameters=[org.exist.xquery.AnalyzeContextInfo]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.fn.FunLangTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunLang.java,org.exist.xquery.functions.fn.FunLang,eval,"org.exist.xquery.functions.fn.FunLang{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",13,13,"complexity 13, no test coverage",org.exist.xquery.functions.fn.FunLangTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunMax.java,org.exist.xquery.functions.fn.FunMax,eval,"org.exist.xquery.functions.fn.FunMax{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",23,23,"complexity 23, no test coverage",org.exist.xquery.functions.fn.FunMaxTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunPath.java,org.exist.xquery.functions.fn.FunPath,eval,"org.exist.xquery.functions.fn.FunPath{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",9,9,"complexity 9, no test coverage",org.exist.xquery.functions.fn.FunPathTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNodeName.java,org.exist.xquery.functions.fn.FunNodeName,eval,"org.exist.xquery.functions.fn.FunNodeName{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",12,12,"complexity 12, no test coverage",org.exist.xquery.functions.fn.FunNodeNameTest
exist-core/src/main/java/org/exist/xquery/functions/fn/ExtCollection.java,org.exist.xquery.functions.fn.ExtCollection,ExtCollection,"org.exist.xquery.functions.fn.ExtCollection{name=<constructor>,return=org.exist.xquery.functions.fn.ExtCollection,parameters=[org.exist.xquery.XQueryContext,org.exist.xquery.FunctionSignature,boolean]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.exist.xquery.functions.fn.ExtCollectionTest
exist-core/src/main/java/org/exist/xquery/functions/fn/ExtCollection.java,org.exist.xquery.functions.fn.ExtCollection,eval,"org.exist.xquery.functions.fn.ExtCollection{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",3,3,"complexity 3, no test coverage",org.exist.xquery.functions.fn.ExtCollectionTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStartsWith.java,org.exist.xquery.functions.fn.FunStartsWith,eval,"org.exist.xquery.functions.fn.FunStartsWith{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",9,9,"complexity 9, no test coverage",org.exist.xquery.functions.fn.FunStartsWithTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNot.java,org.exist.xquery.functions.fn.FunNot,analyze,"org.exist.xquery.functions.fn.FunNot{name=analyze,return=void,parameters=[org.exist.xquery.AnalyzeContextInfo]}",1,1,"complexity 1, no test coverage",org.exist.xquery.functions.fn.FunNotTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNot.java,org.exist.xquery.functions.fn.FunNot,returnsType,"org.exist.xquery.functions.fn.FunNot{name=returnsType,return=int,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.xquery.functions.fn.FunNotTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNot.java,org.exist.xquery.functions.fn.FunNot,getDependencies,"org.exist.xquery.functions.fn.FunNot{name=getDependencies,return=int,parameters=[]}",6,12,"complexity 6, called by 1 method, no test coverage",org.exist.xquery.functions.fn.FunNotTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunNot.java,org.exist.xquery.functions.fn.FunNot,eval,"org.exist.xquery.functions.fn.FunNot{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence,org.exist.xquery.value.Item]}",17,17,"complexity 17, no test coverage",org.exist.xquery.functions.fn.FunNotTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunQName.java,org.exist.xquery.functions.fn.FunQName,eval,"org.exist.xquery.functions.fn.FunQName{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",26,26,"complexity 26, no test coverage",org.exist.xquery.functions.fn.FunQNameTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunStringJoin.java,org.exist.xquery.functions.fn.FunStringJoin,eval,"org.exist.xquery.functions.fn.FunStringJoin{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",9,9,"complexity 9, no test coverage",org.exist.xquery.functions.fn.FunStringJoinTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FnOuterMost.java,org.exist.xquery.functions.fn.FnOuterMost,eval,"org.exist.xquery.functions.fn.FnOuterMost{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",6,6,"complexity 6, no test coverage",org.exist.xquery.functions.fn.FnOuterMostTest
exist-core/src/main/java/org/exist/xquery/functions/fn/FunDefaultCollation.java,org.exist.xquery.functions.fn.FunDefaultCollation,eval,"org.exist.xquery.functions.fn.FunDefaultCollation{name=eval,return=org.exist.xquery.value.Sequence,parameters=[org.exist.xquery.value.Sequence[],org.exist.xquery.value.Sequence]}",4,4,"complexity 4, no test coverage",org.exist.xquery.functions.fn.FunDefaultCollationTest
