Source path,Class name,Method name,Issue type,Severity,Language,Evidence
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putWithCharset,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putWithCharset,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putWithCharset,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putFailAndRechallengeAuthorization,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putFailAndRechallengeAuthorization,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putFailAndRechallengeAuthorization,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,putAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,deleteAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,deleteAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,deleteAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,headAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,headAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,headAgainstXQuery,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,xUpdate,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,xUpdate,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryPost,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryPost,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryPostXQueryError,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryPostXQueryError,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryGet,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryGet,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryGet,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryGetXQueryError,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryGetXQueryError,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,queryGetXQueryError,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestModule,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestModule,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestModule,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestModule,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestModule,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestModule,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestGetParameterFromModule,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestGetParameterFromModule,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,requestGetParameterFromModule,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execGuestQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execGuestQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execGuestQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBasicAuth,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBasicAuth,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBasicAuth,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBasicAuthCaseInsensitive,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBasicAuthCaseInsensitive,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBasicAuthCaseInsensitive,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithNoAuth,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithBasicAuth,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithBasicAuth,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithBasicAuth,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBearerAuth,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBearerAuth,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execQueryWithBearerAuth,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithBearerAuth,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithBearerAuth,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,execSetUidQueryWithBearerAuth,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGetEncodedPath,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGetEncodedPath,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doGetEncodedPath,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doHeadEncodedPath,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doHeadEncodedPath,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doHeadEncodedPath,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPutEncodedPath,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPutEncodedPath,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPutEncodedPath,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPutEncodedPath,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPutEncodedPath,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPutEncodedPath,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPostEncodedPath,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPostEncodedPath,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doPostEncodedPath,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doDeleteEncodedPath,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doDeleteEncodedPath,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doDeleteEncodedPath,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doDeleteEncodedPath,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doDeleteEncodedPath,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,doDeleteEncodedPath,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,postQueryJsonContentType,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,postQueryJsonContentType,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,postQueryJsonContentType,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,postQueryJsonExplicitMediaType,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,postQueryJsonExplicitMediaType,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,postQueryJsonExplicitMediaType,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,negotiateContentTypeFromAcceptHeader,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,negotiateContentTypeFromAcceptHeader,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,negotiateContentTypeFromAcceptHeader,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,parseAcceptHeaderReturnsRankedMediaTypes,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,parseAcceptHeaderReturnsRankedMediaTypes,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,parseAcceptHeaderReturnsRankedMediaTypes,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeDefault,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeDefault,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeDefault,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeNo,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeNo,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeNo,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeYes,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeYes,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocTypeYes,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocWithXslPi,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocWithXslPi,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getDocWithXslPi,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclDefault,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclDefault,unmocked http,high,java,Direct HttpURLConnection.getResponseCode() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclDefault,unmocked http,high,java,Direct HttpURLConnection.disconnect() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/http/RESTServiceTest.java,org.exist.http.RESTServiceTest,getXmlDeclNo,unmocked http,high,java,Direct HttpURLConnection.setRequestMethod() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
