Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=functionVariable,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryAssertions.java,org.exist.test.XQueryAssertions,"org.exist.test.XQueryAssertions{name=assertXQDynamicError,return=void,parameters=[org.exist.xquery.ErrorCodes$ErrorCode,int,int,java.lang.String,com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>]}",0c9bce56948cb1b7960a354cae98fb7c3075526e6e8a4446796d3fb2854ceb75
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=userDefinedFunction,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryAssertions.java,org.exist.test.XQueryAssertions,"org.exist.test.XQueryAssertions{name=assertXQStaticError,return=void,parameters=[org.exist.xquery.ErrorCodes$ErrorCode,int,int,java.lang.String,com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.CompiledXQuery>]}",270bebf7f9234141b412493a814825a06d48b4267fc47aabfa74d06d4fd9fe57
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=userDefinedFunction,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryCompilationTest.java,org.exist.test.XQueryCompilationTest,"org.exist.test.XQueryCompilationTest{name=compileQuery,return=com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.CompiledXQuery>,parameters=[java.lang.String]}",270bebf7f9234141b412493a814825a06d48b4267fc47aabfa74d06d4fd9fe57
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=mapConstructor,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryAssertions.java,org.exist.test.XQueryAssertions,"org.exist.test.XQueryAssertions{name=assertXQStaticError,return=void,parameters=[org.exist.xquery.ErrorCodes$ErrorCode,int,int,java.lang.String,com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.CompiledXQuery>]}",dbecadc2a14a1dddf57e86c97a9172a168516e8925346f551aae9daf5e24a793
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=mapConstructor,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryCompilationTest.java,org.exist.test.XQueryCompilationTest,"org.exist.test.XQueryCompilationTest{name=compileQuery,return=com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.CompiledXQuery>,parameters=[java.lang.String]}",dbecadc2a14a1dddf57e86c97a9172a168516e8925346f551aae9daf5e24a793
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=mapConstructorLookup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryCompilationTest.java,org.exist.test.XQueryCompilationTest,"org.exist.test.XQueryCompilationTest{name=executeQuery,return=com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>,parameters=[java.lang.String]}",8eef1c9e17c5161dedc675550601ef4f07a771b4fdbe5b8e5a6a9ec8bd59d98c
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=mapConstructorLookup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryAssertions.java,org.exist.test.XQueryAssertions,"org.exist.test.XQueryAssertions{name=assertXQResultSimilar,return=void,parameters=[javax.xml.transform.Source,com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>]}",8eef1c9e17c5161dedc675550601ef4f07a771b4fdbe5b8e5a6a9ec8bd59d98c
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=mapConstructorLookup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/DiffMatcher.java,org.exist.test.DiffMatcher,"org.exist.test.DiffMatcher{name=elemSource,return=javax.xml.transform.Source,parameters=[java.lang.String]}",8eef1c9e17c5161dedc675550601ef4f07a771b4fdbe5b8e5a6a9ec8bd59d98c
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=sequenceOfMaps,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryCompilationTest.java,org.exist.test.XQueryCompilationTest,"org.exist.test.XQueryCompilationTest{name=executeQuery,return=com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>,parameters=[java.lang.String]}",f441bc63637c9fdc0c6887226795881d23d5fd6860672f9b641b1e680852354b
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=sequenceOfMaps,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryAssertions.java,org.exist.test.XQueryAssertions,"org.exist.test.XQueryAssertions{name=assertXQDynamicError,return=void,parameters=[org.exist.xquery.ErrorCodes$ErrorCode,int,int,java.lang.String,com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>]}",f441bc63637c9fdc0c6887226795881d23d5fd6860672f9b641b1e680852354b
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=sequenceOfMapsEdgeCase,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryAssertions.java,org.exist.test.XQueryAssertions,"org.exist.test.XQueryAssertions{name=assertXQStaticError,return=void,parameters=[org.exist.xquery.ErrorCodes$ErrorCode,int,int,java.lang.String,com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.CompiledXQuery>]}",78ff3794f60a046b3fc676790274833d7f1206ee96319e35c6f1c8699aa5a18e
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=sequenceOfMapsEdgeCase,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryCompilationTest.java,org.exist.test.XQueryCompilationTest,"org.exist.test.XQueryCompilationTest{name=compileQuery,return=com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.CompiledXQuery>,parameters=[java.lang.String]}",78ff3794f60a046b3fc676790274833d7f1206ee96319e35c6f1c8699aa5a18e
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=arrayOfMaps,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryCompilationTest.java,org.exist.test.XQueryCompilationTest,"org.exist.test.XQueryCompilationTest{name=executeQuery,return=com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>,parameters=[java.lang.String]}",06854a239159bd4369520b094a9eb242280778401e5b626fb1b41e4c5932e010
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=arrayOfMaps,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryAssertions.java,org.exist.test.XQueryAssertions,"org.exist.test.XQueryAssertions{name=assertXQDynamicError,return=void,parameters=[org.exist.xquery.ErrorCodes$ErrorCode,int,int,java.lang.String,com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>]}",06854a239159bd4369520b094a9eb242280778401e5b626fb1b41e4c5932e010
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=mapConstructorInSubExpression,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryCompilationTest.java,org.exist.test.XQueryCompilationTest,"org.exist.test.XQueryCompilationTest{name=executeQuery,return=com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>,parameters=[java.lang.String]}",cd2b5720ca68d6ef960d29f20c099007abe67f0be32c77f19398f2fca49b7eaa
exist-core/src/test/java/org/exist/xquery/FunctionTypeInElementContentTest.java,org.exist.xquery.FunctionTypeInElementContentTest,"org.exist.xquery.FunctionTypeInElementContentTest{name=mapConstructorInSubExpression,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/XQueryAssertions.java,org.exist.test.XQueryAssertions,"org.exist.test.XQueryAssertions{name=assertXQDynamicError,return=void,parameters=[org.exist.xquery.ErrorCodes$ErrorCode,int,int,java.lang.String,com.evolvedbinary.j8fu.Either<org.exist.xquery.XPathException, org.exist.xquery.value.Sequence>]}",cd2b5720ca68d6ef960d29f20c099007abe67f0be32c77f19398f2fca49b7eaa
exist-core/src/test/java/org/exist/xquery/FollowingAxisPositionRegressionTest.java,org.exist.xquery.FollowingAxisPositionRegressionTest,"org.exist.xquery.FollowingAxisPositionRegressionTest{name=reproducerOutputAtMidpoint,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",44cda81751a9ec047d6cf9cd72f2587830aa85d069da83f6b01a16f680063f7d
exist-core/src/test/java/org/exist/xquery/FollowingAxisPositionRegressionTest.java,org.exist.xquery.FollowingAxisPositionRegressionTest,"org.exist.xquery.FollowingAxisPositionRegressionTest{name=reproducerOutputAtLatePosition,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",e0c91b70a99859b586333aa70155f1201fa08d67a6c350425642b80350fd5b03
exist-core/src/test/java/org/exist/xquery/FollowingAxisPositionRegressionTest.java,org.exist.xquery.FollowingAxisPositionRegressionTest,"org.exist.xquery.FollowingAxisPositionRegressionTest{name=followingExcludesDescendants,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",bef5443fc6dc28946f1af92066c3525f8ffb0dfa40a266c3334e7e8c418e6b88
exist-core/src/test/java/org/exist/xquery/FollowingAxisPositionRegressionTest.java,org.exist.xquery.FollowingAxisPositionRegressionTest,"org.exist.xquery.FollowingAxisPositionRegressionTest{name=followingAxisIsPositionIndependent,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",3eff440d7c5a955ee441c6c36341bb63fde9fe9eeddeb57907e2f7a124b7b044
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=prepareForExecution_setsUserFromSession,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getBroker,return=org.exist.storage.DBBroker,parameters=[]}",90f9b70991e3533451db0c757f08013754e76b3bfab3aa22336aa7a9595c8087
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=prepareForExecution_setsUserFromSession,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=pushSubject,return=void,parameters=[org.exist.security.Subject]}",90f9b70991e3533451db0c757f08013754e76b3bfab3aa22336aa7a9595c8087
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=prepareForExecution_setsUserFromSession,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getUserFromHttpSession,return=org.exist.security.Subject,parameters=[]}",90f9b70991e3533451db0c757f08013754e76b3bfab3aa22336aa7a9595c8087
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=prepareForExecution_setsUserFromSession,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=prepareForExecution,return=void,parameters=[]}",90f9b70991e3533451db0c757f08013754e76b3bfab3aa22336aa7a9595c8087
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryWatchDog.java,org.exist.xquery.XQueryWatchDog,"org.exist.xquery.XQueryWatchDog{name=reset,return=void,parameters=[]}",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=registerBinaryValueInstance,return=void,parameters=[org.exist.xquery.value.BinaryValue]}",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=reset,return=void,parameters=[]}",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=setWatchDog,return=void,parameters=[org.exist.xquery.XQueryWatchDog]}",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=cleanUp_BinaryValueInstances,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/BinaryValueManager.java,org.exist.xquery.value.BinaryValueManager,"org.exist.xquery.value.BinaryValueManager{name=runCleanupTasks,return=void,parameters=[]}",c0da6479b38958b62d6992a2dd190e51b63381683cd2a3671806e55ce546e9d0
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testDeclareNamespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",da7d86ddae30e75d3c78042b56862ed4b2c6fe4a6d757f4fbb9873bbe4adf4b4
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceAllowed,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",8c998db3ed00ef661306f62d517f9ab46e958733ef28a6536e4f29aca3e6d8ab
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceNullNull,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",dfbb3949fa76db2124fd1d254390f4f2dbfdb63eed2ed8a04aa1c4f3fd4cbe3c
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testDeclareNamespaceEmptyPrefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",d66550a9a30834029e76ec8ad2e6d52589197a646249fda627049a6dc2c528f5
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testDeclareNamespaceNullPrefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",a2387f87e1a6bd8b5961222bd90c93019f7be1ce2199a81b2c5fa1167d757b43
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceEmptyPrefixFail,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",94b6e9808a00b68facc44c931f3c7e60cdc80f2ffb1da7f4a29805332e81e666
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceEmptyPrefixFail,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getMessage,return=java.lang.String,parameters=[]}",94b6e9808a00b68facc44c931f3c7e60cdc80f2ffb1da7f4a29805332e81e666
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceEmptyPrefixSuccess,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",8f58d90cafbfced188dbc87d26ed9dd4628118a9a32e3aee1163b9a8a73d2f9d
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceForbidden,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",3ac0b0bc84348a57d9729c8d6d3a06ce6b2863a8186bcd49590d579685a89051
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceForbidden,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getMessage,return=java.lang.String,parameters=[]}",3ac0b0bc84348a57d9729c8d6d3a06ce6b2863a8186bcd49590d579685a89051
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceForbiddenEmpty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",edaa427a80949aebe7a76519a73e65323f5d5f1a392d059f02a0bd2d7f9bca02
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceForbiddenEmpty,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getMessage,return=java.lang.String,parameters=[]}",edaa427a80949aebe7a76519a73e65323f5d5f1a392d059f02a0bd2d7f9bca02
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceForbiddenNull,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",e3da86ccaf7288a14d01de1f1068e3a7b0a3e036c5fa2783200c2ce922e5a428
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testReDeclareNamespaceForbiddenNull,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getMessage,return=java.lang.String,parameters=[]}",e3da86ccaf7288a14d01de1f1068e3a7b0a3e036c5fa2783200c2ce922e5a428
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testXmlNsProtected,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=declareNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",a8402d330897f1db05ae7694f717273bc9e9575445b07a7b39066cade1eec57b
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testXmlNsProtected,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getMessage,return=java.lang.String,parameters=[]}",a8402d330897f1db05ae7694f717273bc9e9575445b07a7b39066cade1eec57b
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testSetDefaultFunctionNamespaceRejectsXmlNs,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=setDefaultFunctionNamespace,return=void,parameters=[java.lang.String]}",524f2ac950bad84951c1760bca7f85a750ad469b332f73b1dc614c585fc1079b
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testSetDefaultFunctionNamespaceRejectsXmlNs,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getErrorCode,return=org.exist.xquery.ErrorCodes$ErrorCode,parameters=[]}",524f2ac950bad84951c1760bca7f85a750ad469b332f73b1dc614c585fc1079b
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testSetDefaultFunctionNamespaceRejectsXmlnsNs,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=setDefaultFunctionNamespace,return=void,parameters=[java.lang.String]}",6f2f374258a00e587bc7a6153342a3296e53b8953cd47f8103a6f251ff0a150a
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testSetDefaultFunctionNamespaceRejectsXmlnsNs,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getErrorCode,return=org.exist.xquery.ErrorCodes$ErrorCode,parameters=[]}",6f2f374258a00e587bc7a6153342a3296e53b8953cd47f8103a6f251ff0a150a
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testSetDefaultElementNamespaceRejectsXmlNs,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=setDefaultElementNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",a205787f3e28ddb5ec7d81794b10ade74e5e2dc9d2ae5e9648b0753aca2cf3ba
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testSetDefaultElementNamespaceRejectsXmlNs,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getErrorCode,return=org.exist.xquery.ErrorCodes$ErrorCode,parameters=[]}",a205787f3e28ddb5ec7d81794b10ade74e5e2dc9d2ae5e9648b0753aca2cf3ba
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testSetDefaultElementNamespaceRejectsXmlnsNs,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=setDefaultElementNamespace,return=void,parameters=[java.lang.String,java.lang.String]}",eaf241b847d7f92587636f17f14ae4b63e1765ee7f1903991f1009bbb7cf696a
exist-core/src/test/java/org/exist/xquery/XQueryContextTest.java,org.exist.xquery.XQueryContextTest,"org.exist.xquery.XQueryContextTest{name=testSetDefaultElementNamespaceRejectsXmlnsNs,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XPathException.java,org.exist.xquery.XPathException,"org.exist.xquery.XPathException{name=getErrorCode,return=org.exist.xquery.ErrorCodes$ErrorCode,parameters=[]}",eaf241b847d7f92587636f17f14ae4b63e1765ee7f1903991f1009bbb7cf696a
